DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
329207,-0.4752203379861405,0.706465633357643,-0.15291460893329883,3.124468663127304,2.29214076472282,-2.128387807847425,-2.00745530620602,-0.21827252208639727,-0.36320940776114585,0.2362306910090881,0.6369855537831213,0.2970279723642752,-0.3380443813492749,-0.24757577711159534,0.4557224369271633,-0.11562760733142045,-0.774270317163129,1.050819771260843,1052,Average
4355480,0.9843959603870682,1.1402238569137184,-0.21501488035095626,6.7014500812166204,1.374393477254433,-2.189337470492333,-2.1362074156781676,-0.06390836317212183,-0.22302980711373632,-0.12742932801110207,-0.8520888253198835,-0.7127915478545644,-0.8260581281965905,-0.4069390139396413,-0.4251718002628751,-0.4761319014953623,-0.9695389457591641,-1.0550314737508664,721,Very bad
2457302,0.2161768559801163,-0.8116881490886211,-0.08147524663234784,2.650303924165626,0.8853086099876597,-1.8028055287868419,-1.991186273966627,0.4706930462917152,-0.7074212538390324,-0.996947743269298,-0.7824860228422916,0.02486925427056267,-0.06626034674650953,-0.5357338523091429,-0.5297662059712969,-0.747661192073359,-0.6594779752909952,-1.0550314737508664,1364,Good
594228,-0.4752203379861405,-0.5405892593660739,-0.02324241964637262,3.669083632885177,2.422685531694258,-1.95687487078887,-1.8125837416157482,-0.27526609129650603,0.01406497993176487,-0.3256105680064414,-0.34127168442387273,-0.3769706295906348,-0.7660361979856124,-0.17153623067734552,-0.3119435083786788,-0.3814107499857069,-0.4520772707557357,1.050819771260843,1263,Good
1053546,-1.8580147259186541,-1.5165452623672437,-0.2016305713112214,2.8430567183994233,2.0489151458303185,-1.8323793521642222,-1.7177508911154629,-0.21122808140923766,1.5072298660757846,1.6998546472029867,-0.26178543899270434,-1.1156932186255457,-1.0911199107021023,1.3414633798281344,0.9344621051340496,0.6707169933283532,-1.1659799113653215,-0.0021058512450117094,1022,Average
7471532,-0.16793269622335968,-0.883981186347967,0.12533581746977704,1.6012247278005518,-0.4256929010881965,-0.03930572565414797,-0.8018581274305269,1.7163152484640958,-1.0702521858870628,-1.0759321385973617,-1.134421751560762,-1.1156932186255457,-1.1213785292893688,0.2509027064241815,1.2750350769228103,0.8081548459753821,0.9281262638787527,-1.0550314737508664,1379,Good
3353147,1.5989712439126298,0.2546341504867311,-0.08285280257070603,4.817567240984679,2.5341292680668555,-1.9168522842812161,-1.78955173676498,-0.23752604260997,0.46561377600206694,0.9717991503587681,1.1676833676883798,0.529548016884223,0.5575543182866199,-0.47870926388232293,-0.9658175463082113,-1.1276448056042632,-1.1776635845601675,-1.0550314737508664,997,Bad
9667557,1.3685055125905443,-0.7032485931996022,-0.14945363292635241,4.381273100738472,2.3235230015865316,-2.2515271796257617,-1.9632535800267046,-0.5919663265309578,-0.7365103995037173,0.06578766983088505,2.7628154618127296,3.9689251338542553,4.067363756714049,-0.8693929180096798,-0.7675108626400586,-0.4360722620504381,-0.9380618784320889,-1.0550314737508664,1235,Good
1179851,0.29299876642081146,-0.2333438510138538,0.04890888104658993,3.844745014590082,2.1166540205963833,-1.8514553167021346,-1.7213301554966935,-0.24594224702805773,-0.7768079586795245,-0.6718772481157073,0.4585077850729371,-0.2681054808476157,-0.5249897936179133,0.025483112096932926,0.3393327464403234,0.2158608533777261,-0.045566246062982416,1.050819771260843,1143,Average
3628130,0.7539302290649826,0.7245388926724795,-0.09840075487931355,7.007597617319774,2.495629328522706,-1.4690926632837238,-1.7425304008709872,0.6520072769925462,0.7474332217448354,1.0818863725327188,0.2878824408406983,0.138162910670723,1.7446822429437134,-0.09149164714053477,-0.2362394390078801,-0.30840204016923806,-0.9488001090714687,1.050819771260843,780,Very bad
2405829,1.5221493334719347,-1.4442522251078977,1.205414347717514,2.1865320018756096,0.8974613771340395,-0.8709791966616668,-0.9135837822369886,0.11821070928953165,-1.0575854341213349,-0.8812433954405062,-0.8128927719320557,-0.45321859917084006,-0.01051982243187128,-1.1187485757578892,-0.7540805881505128,-0.6957944250210268,0.1028435451415606,1.050819771260843,1430,Very good
4181031,-1.8580147259186541,-1.5165452623672437,-0.17101286537029967,4.453672521923665,2.0716944719658903,-2.750364910172705,-2.1282885664058617,-1.3281484659973672,3.515302418196394,4.046958767677798,1.9011730276779977,1.1611145812245156,1.8709201548905194,0.8008044733543748,-0.7815393783650852,0.61051482529736,-0.3275697911005649,-0.0021058512450117094,895,Bad
3479156,-0.014288875341969303,-0.7393951118292752,0.027995979090955615,5.576019356582154,2.6046565686464227,-1.9671636540464263,-1.8025515402616386,-0.32113816117939276,-0.5775741262172593,-0.6869901355926518,-0.8556500233686839,-0.9163378095998007,-1.0072196358512084,-0.7598437255297062,0.10591928144192028,-0.001944235385530776,-0.13365791567120816,1.050819771260843,1338,Good
2661014,0.9843959603870682,0.7245388926724795,0.49439048281457604,2.550289181592747,0.8640563287462042,-1.5749509784728446,-1.8069270346299913,0.5626245138748383,0.2602409531999889,0.34658420275409496,0.38326186745305285,-0.35606147573896973,-1.0534778555191686,0.5244499332420524,0.5458374541521029,0.37639877427656154,-0.3950215138536997,1.050819771260843,814,Bad
4486475,-0.5520422484268357,0.29078066911640404,-0.025595218900981227,6.407257722769474,0.7562473775900673,0.4346697812911823,-0.6073053112457037,2.3321899572653595,-0.2842400293236504,0.609920711455835,-0.6129594560942581,-1.0594644758590432,-0.46266576606485366,-0.3414135721826076,0.582293708862247,0.9983570785332051,0.7153109863733987,1.050819771260843,1214,Good
5745431,1.5221493334719347,-0.5044427407364009,-0.23639350815804236,1.9391417032869083,2.862889901084605,-2.176591027754359,-1.9209097006434575,-0.5198577301777814,-0.9557051864960514,-1.0759321385973617,-1.134421751560762,-1.1156932186255457,-1.1213785292893688,0.6366209475231974,3.448962667610613,3.1312037750249906,3.077724600437801,1.050819771260843,1251,Good
8630462,-0.014288875341969303,1.64627511772914,-0.016366678118051304,1.8478069827439791,1.65201818800557,-1.2202277208024477,-1.1422603565605294,-0.14413385889845462,0.2762551425161296,0.5946584784512536,-0.058407639148817726,-0.1995176657767842,-0.7929095867862215,0.12161118015331453,0.052599008261529225,-0.7434200429030943,-0.5156922845520449,-1.0550314737508664,920,Bad
7930196,0.6771083186242874,-0.7032485931996022,-0.17923120558050862,4.978524807208297,-1.0661334378381941,0.5705049771542884,1.2248060841909874,-1.4817863718384383,-0.8894967593450676,-1.0759321385973617,-1.134421751560762,-0.8557399390822217,0.11986983153401382,0.12514881765793792,0.9878972348118772,1.6422092235229666,1.806608056350951,1.050819771260843,1393,Good
5322966,-0.0911107857826645,-0.4863694814215645,-0.09720089733615479,5.584413554663111,-1.7220734802634707,0.5495063430405187,1.8220166198908923,-2.8727313081223405,-0.8197950368446021,-0.6903613316804728,0.3428334312924803,2.0231044412811707,2.1812700115828543,-0.799517095671962,-0.7434382508539786,-0.9605129464937863,-0.8725397050079333,-1.0550314737508664,1440,Very good
2668487,0.44664258730220185,0.3450004470609135,0.07672119619750373,3.435339816071713,0.7397603131551824,-2.29561086543605,-2.410238780775966,0.3167094489351219,-0.30000383038668516,-0.4883673546195595,-0.3452031861576693,-0.4208428898357013,-0.08485209411874665,-0.24456412834004368,-0.16927363280465732,-0.070459565579272,0.18874335743325316,1.050819771260843,970,Bad
8666322,1.7526150647940202,-1.4442522251078977,-0.17713173732258666,2.2151552287676397,1.7309902560338315,-1.3598321851600559,-1.2636230273876086,-0.1814501338901291,-0.5096916114287846,-0.9364707855565807,-0.6000183322498133,-0.7974444927345319,-0.1308264258420107,-0.41249938984160167,-0.48668141209977406,-0.7130227644637731,1.264817781876432,1.050819771260843,1454,Very good
1326092,-1.7043709050372635,-0.7032485931996022,1.4642671189780145,4.753437372850055,1.8974845883920128,-2.772666643481273,-2.051630767758261,-1.550193974793466,-0.39446099739679863,-0.20966966152875108,-0.2981984701712104,-0.2096485325106632,-0.08304610729128516,-0.6948134443191218,-1.0043522287525155,-1.025043998545246,-1.107982521190486,1.050819771260843,1179,Average
4438035,-0.16793269622335968,0.2727074098015676,-0.0934351649409341,7.097271120474946,1.1499166227139648,-0.887686718284493,-0.45497624499020606,-0.9524834915860612,-0.2625614633207656,-0.022196563720916558,0.25246344418878397,0.48892309845113646,0.3693182549578279,-0.8948568209339024,-0.8571366474209088,-1.0223878653622063,-1.0886424897931726,-1.0550314737508664,1170,Average
7761616,0.29299876642081146,-0.6128822966254198,-0.10904920545064081,6.066766182689931,-0.9658703894855438,0.19272473382834698,0.7677320307867583,-1.2946482136737523,-0.6502017313979688,0.14054741811785798,1.615529439020926,1.266273701806422,0.86050341948241,-1.0731599802479885,-0.9675504054793029,-0.6002367027524973,0.7013845774212379,1.050819771260843,1409,Very good
5511759,-1.2434394423930923,-0.8659079270331305,-0.23932520231083793,0.4754071737614325,1.2127225149193381,-0.9910582669313134,-0.6752146488696782,-0.6830739610756964,2.6529075100347925,-0.9229243802991515,-1.1020286067718343,-0.7960607397137169,-0.6831110853058533,3.7527259717658716,3.355319129192928,2.1625203315542945,-1.2065566373642262,1.050819771260843,1020,Average
3191727,-1.8580147259186541,-1.5165452623672437,2.7342149623726484,5.3580861171577325,2.903078375750029,-2.033024181284517,-1.7680771401387851,-0.5451486865738833,1.4925272381306034,1.1393130378697198,0.17684897521505427,-0.05488401744509893,-0.17778632595341295,1.7379262894934968,1.587817168401702,0.7025165050376212,-0.6650298185927929,-0.0021058512450117094,1207,Good
2498741,2.367190348319582,-1.335812669218879,-0.24103281545739216,2.4916308004817056,1.146852073714129,-1.3002403446787838,-1.4746431266741804,0.42599518142391873,-0.9519479981668594,-1.0759321385973617,-1.0233984785119987,1.4939454298282644,3.4100554234494553,-0.30861675286003093,-0.966058425975688,-0.9797694592690172,-0.7247920214234234,1.050819771260843,1381,Good
7939366,0.36982067686150666,1.0317843010246996,-0.1415975487725336,5.569995563130816,-1.31736537402897,0.46812551065255015,1.5012844849027953,-2.332159664237145,1.8718342006082296,1.6625589758626742,0.7592660047074171,-0.519720678270576,-0.5734420836441468,1.1638509357823879,0.6221373805816282,0.22970836606539843,-0.6935793589318577,1.050819771260843,919,Bad
3058778,-0.4752203379861405,-0.03453799855065253,-0.2250676637488405,3.5654262467518207,2.9233558584700354,-1.9104381664339105,-1.6799735151800095,-0.47011629708265523,-0.8257523222902462,-0.17876869291010028,0.6744311892151781,0.24352148352045141,0.3254682302722908,-0.8216367489342601,-0.8431701797556372,-0.8468181027912114,1.4497596683059306,-1.0550314737508664,1154,Average
7710889,-0.24475460666405488,1.3751762280065927,-0.10511631710699257,2.010146389563105,-0.7316399017563148,1.9771304247573789,0.6402532342487433,2.955689347545364,0.43531855962575855,0.7033297312032137,0.4593348752026995,0.6696618511796034,-0.41279273001995676,-0.12468162201629547,-0.6037813033463254,-0.7067397206247623,-1.1675462313640765,1.050819771260843,979,Bad
264288,0.29299876642081146,1.4113227466362657,-0.10445081154628455,4.516865403278132,2.786437247947403,-1.7924938180277308,-1.718175371651633,-0.12258957333636902,0.28575885780161947,1.1281725792341124,1.4515375326438882,1.337413174340454,1.242354246815682,-0.6779390947134178,-0.5348225934065859,-0.3695590036504364,0.13576987980245994,-1.0550314737508664,820,Bad
4075866,1.0612178708277635,1.0137110417098631,0.011466610371823368,6.85231139997881,1.982306702654364,-1.9527261488879155,-1.7020177164305876,-0.5149226001738733,0.049444784251147546,0.4188013830077285,1.35389943362956,1.4472948039086337,1.4930554648447787,-0.9021232321900228,-1.1558469561633717,-1.1564878828595606,-0.862037754663639,-1.0550314737508664,795,Very bad
4466641,-0.24475460666405488,0.778758670616989,0.014651469316711538,6.257434396243101,0.5645865086399233,-0.12497047198307344,-0.21880051945121706,0.21356110440661874,0.24016462995670806,0.18537116572991957,-0.8200710386965552,-0.8339363159784009,-0.8604484520669916,0.17729099066979803,0.6989717875027822,0.48096720517710184,-0.3635273959656084,1.050819771260843,1079,Average
9732694,-1.8580147259186541,-1.5165452623672437,-0.16297194185826003,4.447534828703181,2.3438502701537707,-2.0935188306067425,-1.9070166188551818,-0.3671237994629776,2.353921198831855,2.8058128171839463,0.7951755403688652,-1.1156932186255457,-1.0332752240464855,2.0252499557941683,1.2446842246910748,0.6067991366004724,-0.313404680847431,-0.0021058512450117094,970,Bad
1383091,1.214861691709154,-0.1610508137545079,0.07388852122981275,4.6997433024320525,2.0076945561638575,-2.763509997859624,-2.026593453991081,-1.5859192203406278,-0.8968324754386758,-0.49127929649728175,0.12054882187955387,0.8583535784979497,1.2789121360931746,-1.057629540993123,-0.4068791029487127,-0.5727355544665843,1.3396297989184391,-1.0550314737508664,1134,Average
3771710,-0.5520422484268357,-1.0104940015518222,-0.14658011972214896,7.182154386169172,2.52271031920658,-2.0407085374845644,-1.4954271676415796,-1.1747676767264006,-1.0687656441248998,-0.8162167751285136,-0.5315047044124552,-0.07663845769238171,0.34960440935634973,-0.8218578445212906,0.472528645153431,1.4031346000363805,0.9049384830127039,-1.0550314737508664,1341,Good
2347947,-0.014288875341969303,0.1823411132273852,0.05938829861881598,4.734482732022086,1.2842346548634942,-2.07511622020727,-1.8044449233944542,-0.5561880626593587,-0.9850293216413493,-0.9429361998343048,-1.134421751560762,-1.1004357317223743,-0.9656480945382694,-0.6076019670590629,-0.05819436165830832,-0.127687208612587,-0.09176623790894063,1.050819771260843,1114,Average
3086239,-0.7056860693082261,-1.2454463726446965,6.664695269474393,4.060546394184418,2.883805814080891,-1.88878936255817,-1.7358834523222222,-0.2966706767085313,-0.3881688281583343,-0.25618323980968255,-0.6748614408388992,-0.6667990184045377,-0.2370429328386313,-0.491234360546472,-0.6100160452569512,-0.8675996417044926,-0.6337584779705412,-1.0550314737508664,1267,Good
438483,-1.2434394423930923,0.9775645230801903,-0.2276201493162588,2.820306851301366,2.2321421249118356,-2.058719452983809,-2.0040194920210634,-0.0716802789745546,-0.2748528843819185,0.1358648518891254,-0.01729375588733847,0.8104545097333881,0.8442132761115513,0.24227654129970522,-0.34230099191056157,-0.0651871912917541,-0.7250888310823396,1.050819771260843,1048,Average
4426512,-0.16793269622335968,-0.9924207422369858,-0.11254405982964898,7.273895277586986,1.0685401911222825,-0.025137462916569084,-0.35829296487123563,0.749266029345309,-0.927974496216954,-0.9903979870778188,-0.709725728384323,0.17904448163300282,0.23490559649037104,0.2432168275417802,-0.2559189359480012,0.34180406729922874,0.42105799641470804,-1.0550314737508664,1376,Good
6591862,-0.014288875341969303,1.3751762280065927,-0.2560503082996758,8.559391711762121,-0.5998889785027571,1.3453178956676026,0.5487059303937477,1.760314322879644,-1.1034866675286825,-1.0759321385973617,-1.134421751560762,-1.1156932186255457,0.6744063887566264,-1.1292433144514757,0.11975412117085536,0.03126677910015474,0.4577332609555377,-1.0550314737508664,941,Bad
2173755,0.2161768559801163,1.537835561840121,0.7202285537967387,3.9655281980882995,1.3067796946591468,-3.1959152556826047,-2.458830113966924,-1.5755082420700026,0.9803128960870571,1.2784688935118291,0.3106075228402545,0.2985171152031307,0.47616962407321767,0.47735572440263657,0.023036277188804494,-0.5203750760270781,-0.7261225735087842,1.050819771260843,779,Very bad
3021291,0.44664258730220185,1.610128599099467,-0.15859126984079297,6.090674388949697,3.1327835809868727,-2.1367223690220136,-1.754335772708427,-0.806787328286088,0.37549594240045187,1.0846154138574338,1.3371890496155063,1.0121817767004664,1.0408619282134384,-1.1004147361820087,-0.9805064792281566,-0.9657379973167569,-1.0958904245003294,-1.0550314737508664,804,Bad
2878424,-0.4752203379861405,0.9233447451356808,-0.08579708657722855,2.33117181437964,-0.2708015997145132,0.22826267440721104,-1.0117740591624624,2.7826965208737686,-0.025694763170623365,-0.2031587427548913,-1.0957572220151783,-1.1156932186255457,-1.1213785292893688,0.12051786642385608,0.13549803025376478,0.04241136122476381,-0.47016984308745774,1.050819771260843,1064,Average
7072185,-1.6275489945965684,1.1763703755433914,-0.16205320473031823,2.0602665860925686,0.49836631139869203,-1.3389736103697532,-1.0091551077730845,-0.7082715966435186,0.20628146164851582,-0.32173527903559646,-0.052509807615509725,-0.7120082944521856,0.4309895591232516,1.5483883955177815,1.7443162522203561,1.079782344634265,1.0520022513672362,-1.0550314737508664,989,Bad
